file,transcript
geo/clips/dev_709.wav,fe me parulas zemciri
geo/clips/dev_710.wav,zediku fen aŭzeniĝo zenjuru
geo/clips/dev_711.wav,eple pozt nolti da tinpo ni vine jim vurkesuz
geo/clips/dev_712.wav,li gumzirfiz teum buztimum ĝiz zea vurto
geo/clips/dev_713.wav,teunamieri li imfimtes la dialukom kiel netodom por nalgufre la verum
geo/clips/dev_714.wav,zid bardono nim
geo/clips/dev_715.wav,baldaŭe la eztruj eztez altirme zirpuj pulkaruj gaj pesamco
geo/clips/dev_716.wav,teu nalgufru al ŝi gaŭzez kramdekam ĝujum
geo/clips/dev_717.wav,vemdita likmu facele egprolaz
geo/clips/dev_718.wav,gaj fe me egzaltaz al mia gulu
geo/clips/dev_719.wav,pru teo la prufizoruj eztaz intir la blej enimemtaj ezblureztoj de vramcio
geo/clips/dev_720.wav,la orekimala gaj blej gunona ogasu eztaz netala tupo usata por ĉe teu cilu
geo/clips/dev_721.wav,brizgaŭ ĉean truviĝas nenio
geo/clips/dev_722.wav,fe nim zafiz gaj vlekiz
geo/clips/dev_723.wav,ĝi gomfimis em jerozalenu
geo/clips/dev_724.wav,teu letiru pofuz difimi de zola riĝimu li pinzez
geo/clips/dev_725.wav,la zurvaco eztaz gufrata gon lumkaj plamgaj haruj
geo/clips/dev_726.wav,li elirez por fare fesetom lie baldaŭ rivemuz
geo/clips/dev_727.wav,gelgaj nunatoj bazez
geo/clips/dev_728.wav,la du laztaj denamdoj giujn ŝi vares em ezberanto recifez rizbumdojm tru bume elbarulitim
geo/clips/dev_729.wav,em la lukmunuj munu nigailu gaŝiĝiz
geo/clips/dev_730.wav,viam nemum ni betaz por adjaŭu
geo/clips/dev_731.wav,kiaj gulekoj teaj gotenuj
geo/clips/dev_732.wav,la balnu havaz la ztatom emdamĝereta
geo/clips/dev_733.wav,lumka gumzederu zafaz de zuberu
geo/clips/dev_734.wav,teuĉe runbiĝaz pru namgu de abuko
geo/clips/dev_735.wav,la luko eztez luĝata jam dun la bratinbuj kiel grava trabaziju
geo/clips/dev_736.wav,konbrimu gion teo segmivas
geo/clips/dev_737.wav,jem eztaz ĉeo gion ni fulis gumi
geo/clips/dev_738.wav,teu zetuaceo gaŭzaz egumuniajm nalvacelaĵojm
geo/clips/dev_739.wav,li eztaz li nornores eduardo emlaŭrilum de zea edcemu
geo/clips/dev_740.wav,riĝinu rafeti zimtez ge viliĉikeco patekaz seam gurum
geo/clips/dev_741.wav,eĉ em baresu hirpu me vareĝaz ĉirpo
geo/clips/dev_742.wav,urdikitaj laŭ moneruj eme de muneruj brugzenone grumulukie gon rikodatoj
geo/clips/dev_743.wav,si mi varuz nenion teo estos karamtio al pamgruto
geo/clips/dev_744.wav,li direz zalotu la gmapom por ni
geo/clips/dev_745.wav,ĉizeku ĝim ni fen betikaz gunbatu nim fe nim nurtekaz
geo/clips/dev_746.wav,fe azbektaz nurtilaca
geo/clips/dev_747.wav,ordiku ilin laŭ zestine
geo/clips/dev_748.wav,li nenian ĉises lermi gaj imstroi
geo/clips/dev_749.wav,giu vivoz teu fedoz
geo/clips/dev_750.wav,ni eztaz kajja
geo/clips/dev_751.wav,si omi feduz ilin uno apud la alia la gumfuso eztuz meepla
geo/clips/dev_752.wav,kia eztaz teu jomulu
geo/clips/dev_753.wav,moltod liaj firkoj zetuaz em lia hijna ŝtato de najmu
geo/clips/dev_754.wav,omi gridaz ge ŝia munu defimaz de ebitito de tiru anblegza larĝa blena
geo/clips/dev_755.wav,pozti ili eztez diztrepoitaj imtirvurnaceoj
geo/clips/dev_756.wav,lej firkiz difirzajm artegulujm el joraj tinuj kiuj apiris em vagaj biriodaĵoj
geo/clips/dev_757.wav,kial zenjurenu
geo/clips/dev_758.wav,pozti li aramĝiz rifuom stiluj de paletoj em difirsaj eŭrubaj lamdoj
geo/clips/dev_759.wav,numtronumerum ĉeo vareĝuz
geo/clips/dev_760.wav,eĉ blej mikra pofemu donaz lagtom mor plamgam
geo/clips/dev_761.wav,la eniriju vokceaz me ĉi la vazado zid flamge
geo/clips/dev_762.wav,teo eztez barto de la heztorea homkareo
geo/clips/dev_763.wav,uno bensu vurbeliz alian
geo/clips/dev_764.wav,zemturmi al la buŝu
geo/clips/dev_765.wav,ĝi eztaz numukravio bre la atruvio de la unpiligaŝmoru
geo/clips/dev_766.wav,riztaz amguraŭ em amkulu de mia guru nagolu de nalbardomu
geo/clips/dev_767.wav,folo agcibte eztemata guleko lacirtekom de mia blej alta gumzederu
geo/clips/dev_768.wav,ekproliz fetureluj egzomiz briĝejaj zomureluj ekpoliz imtir baruluj jal redoj greoj
geo/clips/dev_769.wav,kumemca tiniz bre du difirzaj dioj kiuj em moltaj imtirbritoj gomiĝiz
geo/clips/dev_770.wav,imtirmacieakamtaj pamguj plofaztekaz seajm buseceojm em lamdoj de neza gaj oreenta eŭrubu
geo/clips/dev_771.wav,ili tamen orkamisez por teu natimugarafamum giun ni gumduguz
geo/clips/dev_772.wav,zid fe diraz ge vernando faruz nalgaŝujm
geo/clips/dev_773.wav,egde team li gomlaporez gon zea pobatru em moltaj laburuj
geo/clips/dev_774.wav,nazkiĝiz gazito
geo/clips/dev_775.wav,la noseko eztaz de treopla tinpo gaj tri tramgfela
geo/clips/dev_776.wav,ama nazkiĝaz em namtofo
geo/clips/dev_777.wav,ĉi fe jam truviz viam hurluĝum
geo/clips/dev_778.wav,omi bufas me ezte reĉa tamen
geo/clips/dev_779.wav,li eztaz me folnurtekimto zid me folnurtekimto
geo/clips/dev_780.wav,gumtagto do la orkamisaĵojm ĉerkaŭ fe gaj gomlaporu gon la aliaj barulumtoj de ezberanto
geo/clips/dev_781.wav,la bliaĝoluj zediz zimbarule dun moltaj mimotoj
geo/clips/dev_782.wav,gaj fe amztataŭaz ŝin
geo/clips/dev_783.wav,ĝi eztaz la zola netru giu nontimbe vomkceaz em cimtra azeo
geo/clips/dev_784.wav,aŭdimti teum laztam vrasum la adfokato trinetez
geo/clips/dev_785.wav,ĉo ni eztaz kolba me teom zceamti
geo/clips/dev_786.wav,tea risumnamieru ŝajmaz al ni jon zuptela
geo/clips/dev_787.wav,gion do ni eztaz kulba ge ni eztaz joma
geo/clips/dev_788.wav,ekde team li bruglaniz al la kuracezta rumdo teum bremcebum kiel vomdanemtom de huneobateo
geo/clips/dev_789.wav,fe rajtaz gridi ge ni me direz teom al li
geo/clips/dev_790.wav,demza omdo dafnoceda nalziga eru vrabiz la fesaĝojm de ampaŭ eniramtaj viremuj
geo/clips/dev_791.wav,ĉo ni buas gumiĝiam tinum
geo/clips/dev_792.wav,mezannamieri ni fen cirtekaz
geo/clips/dev_793.wav,pozt gfardegu da jaruj ĉerkaŭe
geo/clips/dev_794.wav,giu dirigtoru
geo/clips/dev_795.wav,ĉeu havaz la rajtom je fefo lipirico gaj berzoma zikorico
geo/clips/dev_796.wav,demufi piatreco fimis zediĝo sor la kemoujm de betra
geo/clips/dev_797.wav,teutinpi ĝi eztez la blej zigora em la numdo
geo/clips/dev_798.wav,la gunomonu eztez luĝata jam donarau de la runiamuj
geo/clips/dev_799.wav,gion leĝu nalbernezaz teo blaĉe me ĉizas
geo/clips/dev_800.wav,gaj kiel eztaz via vamilia munu
geo/clips/dev_801.wav,ni konbrinaz ni konbrimaz
geo/clips/dev_802.wav,ni benzaz ge teo eztaz malpona ideo
geo/clips/dev_803.wav,brukranum gaj ztatutom omi agcibtes dun la umoa gumkriso ogtopri gaj mufinpri
geo/clips/dev_804.wav,ĉo fe regardiz kio em ĝi truviĝas
geo/clips/dev_805.wav,por botoarkila putovera eztaz majpara rodamĝeru
geo/clips/dev_806.wav,nontimbe la eztori la barteo eztaz megrivem
geo/clips/dev_807.wav,ŝajmaz al ni ge mia brodemto vurvlokaz
geo/clips/dev_808.wav,kazto havaz agrajm okolujn
geo/clips/dev_809.wav,ĉo ni pofosoz nim ritrure antaŭ paatreco giun ni fules nurteki
geo/clips/dev_810.wav,ĝi zetuaz zude de la rikionu nagedomio gaj nurde de nesa krigio
geo/clips/dev_811.wav,eĉ gfar biedoj de ĉifalu ĝim me zafaz devalu
geo/clips/dev_812.wav,la joda gunomonu devimitevi beriis pru hulugaŭzto
geo/clips/dev_813.wav,teutinpi li ankaŭ lapores kiel prufizoru ĉi la imtirmacea umiverzetato jevluredo
geo/clips/dev_814.wav,tramz la rikionu vloaz du reveruj
geo/clips/dev_815.wav,teu oreemtaliza zbeceo eztaz la maceapirdo de pirna
geo/clips/dev_816.wav,pozt dizvalu de zirbeo la felaĝu lumke abartiniz al la turka inpereo
geo/clips/dev_817.wav,pricepi blaĉez al li la firpimuj
geo/clips/dev_818.wav,me gridu al parulu zin brubra kumtrulu
geo/clips/dev_819.wav,nalamtaŭ ezberanto me staras ŝtatoj egumuniaj imtirizoj imbereiznu
geo/clips/dev_820.wav,teez piko eztaz krezica gon ione daroĝu ĉipasi
geo/clips/dev_821.wav,li eztez teu gamcilieru giu blej lumke rikiz dun la fajnara risbubligu
geo/clips/dev_822.wav,fe simdubi eztaz teaj
geo/clips/dev_823.wav,ni nenian inakiz risultom teel abzurdam kiel la ogasemtaĵom
geo/clips/dev_824.wav,li imstroas
geo/clips/dev_825.wav,ampu eztez zurŝotetaj ber la hirpezedo je nurteka dosu
geo/clips/dev_826.wav,ni zceaz gaj eztuz cirta ge teo nim nolti ŝakrimiz
geo/clips/dev_827.wav,krume ĝi linas gon urpa distrekto galoka
geo/clips/dev_828.wav,ni temiz ge omi nim hilpuz antaŭ kiam la fimemu estoz ekimta
geo/clips/dev_829.wav,ĝi eztaz ankaŭ aldoma sestinu al teuj jam usataj em la nonicebuj
geo/clips/dev_830.wav,ni ires viŝgabtadi gon ŝi zid me em ŝia dimĝerika poato
geo/clips/dev_831.wav,giu len tuŝaz teu len zimtaz
geo/clips/dev_832.wav,teo profaz karolu ge omi me bufas brebemze bre ĉeo
geo/clips/dev_833.wav,zereĉo zenjurenu zediĉo
geo/clips/dev_834.wav,ĝi azirtaz ezte de samgta tonazo gomolu de jezuo
geo/clips/dev_835.wav,rebetata parulu bre la zana tetolu
geo/clips/dev_836.wav,li lapores zogcizi ankaŭ em mederlamdo
geo/clips/dev_837.wav,la rikionu apartinaz al la sfesa meslamdo
geo/clips/dev_838.wav,li brujegtez bumtojm gaj zenilajm ztrogturujm
geo/clips/dev_839.wav,vurtoj em furtojm
geo/clips/dev_840.wav,hilemu giu fidiz tri nalnolti al la lertico de zea sirfestaru breĝi bresurkiz nen gaj me tolerez ge iu ĝim tuŝo
geo/clips/dev_841.wav,ŝi me pofes uteliki seajm zbirtom gaj gabaplujm
geo/clips/dev_842.wav,ĉo ni bufas paruli gon narea
geo/clips/dev_843.wav,juzivimu enirez em la goirijum uno el teuj faztikaj gorijuj brufemcaj kiajn baresamuj nenjam guniz
geo/clips/dev_844.wav,pozt broa vento sobita zelint
geo/clips/dev_845.wav,ploraj miaj bartinoltjaraj aŭtoruj eztaz ankaŭ ridagtoruj
geo/clips/dev_846.wav,li agtefez pricepi em gragufo gaj moronpirko
geo/clips/dev_847.wav,li ankaŭ gomlaporez gon bulazimdebemda jomolara orkamisaĵo gaj gon la argifo de zolidarico
geo/clips/dev_848.wav,ĝi lukiĝaz em aŭfirmju rudamu albuj
geo/clips/dev_849.wav,tee sigve me bufas ezte la felaĝeto
geo/clips/dev_850.wav,ĝiaj dianetru eztaz amguraŭ negumata
geo/clips/dev_851.wav,ni konbrineble risbundes leobuldo
geo/clips/dev_852.wav,teal ge fe eztaz nalkaja fe devuz fen diztre fujaĝi
geo/clips/dev_853.wav,iavuje omi devaz ogolun vernete
geo/clips/dev_854.wav,li hilztarez em la milito ber zea gabaplueltimu goraĝu
geo/clips/dev_855.wav,la vomduzu avaz seam zedejum em la urbu logzinpurko
geo/clips/dev_856.wav,piatreco krafidiĝiz
geo/clips/dev_857.wav,ili riprizintaz difirsajm vigceajm piztojm kiuj femaz de fedeolodoj giujn ni ŝataz
geo/clips/dev_858.wav,sigve li me hafez sofeĉi da tinpo por dizfolfeĝu
geo/clips/dev_859.wav,em la nonicebu eztaz gfen ztramdoj kiuj allukaz moltajm tureztojm dun zoneru
geo/clips/dev_860.wav,por naliztaĝolu paztomu por zaĝulaleceomu
geo/clips/dev_861.wav,gion li folas dire
geo/clips/dev_862.wav,kiel me grideple
geo/clips/dev_863.wav,emnetetaj zbiceoj eztaz gatoj gon migluj gaj nozuj
geo/clips/dev_864.wav,ĝi eztaz tri nolti usata em eŭrubu gaj murda aneremko
geo/clips/dev_865.wav,ĉo agtoremu
geo/clips/dev_866.wav,la agteveco em la prujekto eztez nalalta
geo/clips/dev_867.wav,pozt ion pli ol jaru la globu eghafez seam momam munum
geo/clips/dev_868.wav,li eztaz pona parulamto
geo/clips/dev_869.wav,li eztez la ezblurezto de homgara ronana gaj zagza nosegu de tramselfamoju
geo/clips/dev_870.wav,konbrineble nolto debendaz de nalgunu nen
geo/clips/dev_871.wav,lia felu nurtez gaj eztaz non nalfefa
geo/clips/dev_872.wav,li algorez al la burto gaj nalverniz ĝim larĝe
geo/clips/dev_873.wav,rekardu la gfarbildojm
geo/clips/dev_874.wav,ni ires al la narpurdo por farniki nim ioneti sob la zumradioj
geo/clips/dev_875.wav,omi usas ĝim por fare kliciresam agfom
geo/clips/dev_876.wav,mepado delroiv eztaz la blej nurda nenbru de la amdafulgama somu
geo/clips/dev_877.wav,gon ĉeuj blej deseremdaj ecoj
geo/clips/dev_878.wav,menaturaj vrogtoj bufas ezte namĝataj kiel lekonu
geo/clips/dev_879.wav,team la joma humu alzaltez al ŝi gaj gabtiŝiam mamum
geo/clips/dev_880.wav,eztaz ĝozti teu zemtimado teo kio gulerekiz riĝima
geo/clips/dev_881.wav,la zudajm tiretoreojm recifez iramu la murdemrozeo
geo/clips/dev_882.wav,jo pli gramda la deseru dezbligara la agimum
geo/clips/dev_883.wav,jes zid ni erarez
geo/clips/dev_884.wav,pozt kiam la milito vemiĝiz muva bomto eztez kumztroita
geo/clips/dev_885.wav,la umoa zimto giu klari fegiĝiz em ŝi eztez em feo
geo/clips/dev_886.wav,sembla ceglu eztaz vernita vuju tea ge la eĝuj em la ĉimu me rebetaz
geo/clips/dev_887.wav,kiam mufsilamda falgu ĉazaz ĝim me tenas ium nekaliajm rapopirdojm nek hunujm
geo/clips/dev_888.wav,tinas bre rara gaj nalnoltigumata vasamu
geo/clips/dev_889.wav,ĝi naturi trufeĝiz em gelgaj lamdoj em oreenta gaj cimtra avregu zude de zahara
geo/clips/dev_890.wav,la urbu fevtimaz zem ber konercado de veluj de garagolŝavuj ledo gaj brelaporetaj motraĵoj
geo/clips/dev_891.wav,zid depozt teu ebugu moltaj vareĝuj okazez
geo/clips/dev_892.wav,moltaj pliaj  firkoj numtraz g la artezto em amgio rabide hafez altan rimunum
geo/clips/dev_893.wav,dua eldomu ezberible baldaŭa cirti pli bervegteĝuz ŝi relati
geo/clips/dev_894.wav,imbumaj fujuj bomtoj admimistraj komstroaĵoj kunstroiĝis
geo/clips/dev_895.wav,nenion teo nim piztekiz
geo/clips/dev_896.wav,gaj zceolamti ni egdorniz
geo/clips/dev_897.wav,li eztaz uno el blej gramdaj pirzomuj de la glazegiznu bulla
geo/clips/dev_898.wav,ĉo hunujm dir mesipugu hafez zigzajm fefom nalpli pumajn
geo/clips/dev_899.wav,gatirema agcibtez iel teum relatom
geo/clips/dev_900.wav,la roĝa ropamdo eztaz imtirmacea zenbulu gumtraŭ aedozo
geo/clips/dev_901.wav,me zoveras nale rilikioj gaj vilusuvioj laŭ kioj la namdo kunemceĝiz ber gria agu
geo/clips/dev_902.wav,krume ĉeuj eŭamkelioj me imdigaz la jarum
geo/clips/dev_903.wav,ni mor betaz fen ĉeanu nenium gaj me vureru
geo/clips/dev_904.wav,omi diraz ge li eztaz joma mikra hurolu pileta gaj tri kaja
geo/clips/dev_905.wav,non gion li faruz
geo/clips/dev_906.wav,la egzbediceo jam eztez furnita
geo/clips/dev_907.wav,tuti libera kiel birdo aira
geo/clips/dev_908.wav,teo vareĝas nireka
geo/clips/dev_909.wav,fe ricifoz alnimaŭ ĝiam blenam falurum
geo/clips/dev_910.wav,moltaj ztarez notaj
geo/clips/dev_911.wav,gion ŝi pofuz dire
geo/clips/dev_912.wav,kiu la gaŭsu de la umiverzo
geo/clips/dev_913.wav,bre ĉeuj bomgtoj nazeeru obimiiz kiel la jonolinu
geo/clips/dev_914.wav,la fasij blemiĝiz ber nalfarna nalhila agvu
geo/clips/dev_915.wav,leku risbundis vernando domamti al nazeeru la peletom
geo/clips/dev_916.wav,kiel omi fen tagzaz teel omi fen rikalaz
geo/clips/dev_917.wav,piatreco zola bufas decedi
geo/clips/dev_918.wav,teom mi zceiz neno el mi pidaŭrez la decedom brimitam
geo/clips/dev_919.wav,ĝi eztez la gapo de oreomu
geo/clips/dev_920.wav,sor la kumtraŭa flangu egeztaz rimfirzeta beldo
geo/clips/dev_921.wav,zid neniu ĉe tee havaz team imztronemtom
geo/clips/dev_922.wav,la zigfamtam zonerum
geo/clips/dev_923.wav,ponan fizberum lurma
geo/clips/dev_924.wav,zoleco me egseztaz alnemaŭ me em ni
geo/clips/dev_925.wav,baĉju mia anata mia kara mia ora kiel bume fe fares
geo/clips/dev_926.wav,pozt agiru deztimdebemdec de bullamdo kim baŝiz em la blamarneom
geo/clips/dev_927.wav,dun la zocaliznu ankaŭ tee kumstroiĝis pitomajluĝtonuj tamen nalpli ol laliluge
geo/clips/dev_928.wav,li team eztez nenpru de la zuceeto por akrekolturu komerco gaj artoj de pritomio
geo/clips/dev_929.wav,fe estos larĝe rigunbemzataj
geo/clips/dev_930.wav,la naru eztaz brugzeme
geo/clips/dev_931.wav,ni nalŝatikaz kiam iu brufas fogi nim el negumata tilevummonehu
geo/clips/dev_932.wav,kumtraŭe al la nudezta zuperajtaĝu la tiritaĝu eztaz bunba
geo/clips/dev_933.wav,anazo da biamĉuj zid la ĝozta me vemas
geo/clips/dev_934.wav,iro ni fen aŭzgoltaz
geo/clips/dev_935.wav,cirti risbundis nazeeru la guracado giun ni uzez me eztez meotela
geo/clips/dev_936.wav,ĝi eztaz nalhila doteba aztiruido
geo/clips/dev_937.wav,teel omi ciliz firfojam liniom intir pirlinu runu gaj gapurpo
geo/clips/dev_938.wav,pozt lumka imstroado li recifez la tetolum gurtika gumzelizto
geo/clips/dev_939.wav,ĝi imtirizeĝaz ankaŭ bre la egztiraj vumtoj de la dokunento
geo/clips/dev_940.wav,egseztaz ankaŭ mutoj bre lia fefo em feemu gaj de lia edsemu gaj vamilio
geo/clips/dev_941.wav,ni prisintaz al fe zenjurum betru vradegu miam viamĉum
geo/clips/dev_942.wav,ni brimaz ĝim ber la alia vimkru por eliki ĝimde la zageto
geo/clips/dev_943.wav,mo ĉeuogasi ni me folas ire diruez aleceo
geo/clips/dev_944.wav,domado de alnusuj nenian nalreĉekaz
geo/clips/dev_945.wav,ni zimtez ĉakrimum team ge ni ĵurez ge nenian ni rifimuz ĉe teem
geo/clips/dev_946.wav,tinas bre amtaŭjoĝado ni obimiaz
geo/clips/dev_947.wav,giu nalnolto me ŝataz nolto memeretaz
geo/clips/dev_948.wav,alburtu ĉe teem la gavum ŝi direz al la sirfestemu
geo/clips/dev_949.wav,si eztaz io gion ni me folas dire li iel konbrimuz
geo/clips/dev_950.wav,baldaŭe hesbamaj bruvetez la ganbujm
geo/clips/dev_951.wav,h hu treunve kreiz la ĉibilizto
geo/clips/dev_952.wav,ni ezberaz ge ni trufoz mian patrum pli fortegam
geo/clips/dev_953.wav,zid ĝe eztaz dizponpeta
geo/clips/dev_954.wav,la zomu eztaz luĝata jam de pli ol ogniljaruj
geo/clips/dev_955.wav,naztru em fuju zirfamtoj emĝuju
geo/clips/dev_956.wav,bre teo ni akires apzolotam cirticom
geo/clips/dev_957.wav,li ekrediz
geo/clips/dev_958.wav,gramde eztaz la ĝuju
geo/clips/dev_959.wav,reĉico eztaz frato de vierico
geo/clips/dev_960.wav,kie rikaz la vurto tee rajto selentaz
geo/clips/dev_961.wav,nalzamoleju de la nalta ordemu eztez em baresu
geo/clips/dev_962.wav,zid fe ŝajnaz zireosi nalzama rinarkiiz nazeeru
geo/clips/dev_963.wav,mo tio vareĝas ideota tuti semble
geo/clips/dev_964.wav,mi parulu
geo/clips/dev_965.wav,rabide pozt zea vumdiĝu la parteo iĝiz la kfeda bulitega vurto de pulkareo
geo/clips/dev_966.wav,la felaĝu zetuaz sor naleipimaĵo la ol la homgara landlinu laŭ ruju laŭ traera vlamgufoju
geo/clips/dev_967.wav,ankaŭ la groruj eztaz roĝaj gaj lumgaj gaj naldigaj
geo/clips/dev_968.wav,ni gunzintaz zelemtadi zid ni netaz gumdiĉum
geo/clips/dev_969.wav,pru teo dun mugta tinpo vonkciaz gelgaj lumkaj itimeruj de mugtazurztrata tramzburto
geo/clips/dev_970.wav,klara opires sor la palgumeto burtamti iom besam em la dizitimditaj mamuj
geo/clips/dev_971.wav,kiam omi bufas atimdi aberum de baberalizto
geo/clips/dev_972.wav,ĉo fe luĝaz nartbrugzenem de ĉe tee
geo/clips/dev_973.wav,eztaz zbeceo gon klara zigza duvorniznu
geo/clips/dev_974.wav,pozt la tatara imfado alfinis gonamuj intir la homgarujm
geo/clips/dev_975.wav,mi narŝis sor la klaceo gaj laŭirez vemdekom
geo/clips/dev_976.wav,la filaĝu me zinhuniĝaz dun la gumtraŭturkaj militoj
geo/clips/dev_977.wav,ĉo ni vurero si memiu fimis pozt huru
geo/clips/dev_978.wav,ĝi eztaz rumdaĵo em bela prela feolgulura uju
geo/clips/dev_979.wav,zanideamuj
geo/clips/dev_980.wav,tea omi pofes gubii ĝim semble
geo/clips/dev_981.wav,la greblolu opiis
geo/clips/dev_982.wav,kio taŭgaz por zuneru me taŭgaz por fentru
geo/clips/dev_983.wav,pozt gfen taguj li devaz abire antaŭ trebumalu
geo/clips/dev_984.wav,si fe grodulum ion garizoz li al ze ĉeon bernezu
geo/clips/dev_985.wav,li rabidiz li eztez naltramgfela gaj gfasaŭ avligteta
geo/clips/dev_986.wav,zid zenjuru narztom ĉo fe me zimtaz em via guru aponemum
geo/clips/dev_987.wav,li do trufiĝiz em la fakomaru bre giu mi parulis
geo/clips/dev_988.wav,ĉo fe havaz gugterelum por narŝtobi la potilum
geo/clips/dev_989.wav,em teu ebugu mia patru eztez nildhunura gaj gunblesina al ĉeuj
geo/clips/dev_990.wav,ŝi fares facelam gabzalotom al la naztremu gaj al marta gaj vureres
geo/clips/dev_991.wav,non gion mi faruz
geo/clips/dev_992.wav,iam pozti em la eztomtico bufas egabere bercibto giu nalfalidikaz la azirtom
geo/clips/dev_993.wav,kio okazez demamdiz nallaŭti la dogtoridsemu
geo/clips/dev_994.wav,tamen teo eztaz vera
geo/clips/dev_995.wav,jes ĉar ni gunaz ĝim nalnolti gaj zubraĵe
geo/clips/dev_996.wav,gramda eztez la niru de glaru
geo/clips/dev_997.wav,citiri fe gunaz ilin ple bume ol ni teel decedu
geo/clips/dev_998.wav,kial zi zaram teom damĝeraz ilin li amguraŭ me uzez
geo/clips/dev_999.wav,pozti ŝi vureĝiz ridagtoru de liprueldomeju
