file,transcript
geo/clips/test_705.wav,la tianuj de zuda gaj murda guriio barti gumgorez ber gunomaj teanuj
geo/clips/test_706.wav,la everu ŝajniz ol ni nalglara
geo/clips/test_707.wav,konbrineble tri avapla gaj tri pomnamiera
geo/clips/test_708.wav,uzona oviceru
geo/clips/test_709.wav,ĉo ni agiz ĉean zfeĉi dizgriti
geo/clips/test_710.wav,nime defoz lin delaze dun la tuta mugto
geo/clips/test_711.wav,jem eztaz zimto giu fen humuraz
geo/clips/test_712.wav,si fe bernezuz al ni paruli bre ĉe teo gon la premco
geo/clips/test_713.wav,sekmivu de la tirnimu me eztaz ĉean klara
geo/clips/test_714.wav,mo mia nalveliĉa amikimu havu guraĝum
geo/clips/test_715.wav,ni betaz viam kunbrimenum
geo/clips/test_716.wav,egseztaz molti difirsaj egumuniaj tioreoj kiuj brezgrepaz la vagtojm tri difirzi
geo/clips/test_717.wav,nemiu ĝim zceiz
geo/clips/test_718.wav,ĝim eztaz nalverna al la ĝemerala bapliga afliru
geo/clips/test_719.wav,teu dinamdo ŝajimiz al ŝi firme otela
geo/clips/test_720.wav,la prucisu konemceĝaz
geo/clips/test_721.wav,mi devaz regardi la momajm cerkonztamcojm gaj rializne tagze la pisumujm gaj laeplujm
geo/clips/test_722.wav,zid li eztaz zanbatrojamu
geo/clips/test_723.wav,riferamti al fefo patreco nenurez memjum apzoloti memjum
geo/clips/test_724.wav,feruj gaj fremuj me recifez ekalajm ŝamcojm em moda trijmado dun la rimesamco
geo/clips/test_725.wav,gion fe me birdiz teom me zircu
geo/clips/test_726.wav,nalgraŭ mamgu de zbaco la naljomolimu vares bruvomdajm refirimcojm palamceĝamti gaj zedeteĝamti
geo/clips/test_727.wav,la oztoj gumzirfeĝaz em la umiverzetato de la lakuma emtimrive
geo/clips/test_728.wav,brimo kiel fe folas la buto ĉean polas
geo/clips/test_729.wav,zol la glusilu direz nenion
geo/clips/test_730.wav,eple fe foloz domadi leceomujm de noseku
geo/clips/test_731.wav,ŝi zimtez agram ĉakrimum
geo/clips/test_732.wav,team li eztez deguraceita ber la falura framca ordemu de la humura lipkio
geo/clips/test_733.wav,difirsaj buŝtaŭtolimioj krume ztorkaz por la vajma diztrepuo
geo/clips/test_734.wav,zid ampaŭ nalponaj
geo/clips/test_735.wav,kiam agtakiĝiz ni renarkiz ge la okuluj da mia homdo vareĝiz tuti roĝaj
geo/clips/test_736.wav,lumke ĉirbaz la groĉu ĝiz ĝivine runbiĝaz
geo/clips/test_737.wav,li studis em lebzegutiolukiom gaj pruvizoreĝiz zanluge
geo/clips/test_738.wav,baco al lia cemdru
geo/clips/test_739.wav,gabrecoj de kramdzemjuruj gaj noltiko da griditoruj
geo/clips/test_740.wav,piatreco ĵitez rekatom al zea edsu
geo/clips/test_741.wav,al teu gunberu ankaŭ evidamteĝaz ge zenila eraru eztaz brizgaŭ mepla
geo/clips/test_742.wav,kia agu tea bagu
geo/clips/test_743.wav,imtirizu nalbliiĝiz pozt jo zid vine eztapliĝiz
geo/clips/test_744.wav,la fakomaru egroliĝiz
geo/clips/test_745.wav,ĉo fe dorniz tee imvurniĝiz la dogtoru
geo/clips/test_746.wav,li logtez gumtraŭ la amtiziniteznu
geo/clips/test_747.wav,eĉ majtemkalu me eztaz zemkalu
geo/clips/test_748.wav,damke al teu gomdifedita bazeo omi cirtaz ezte nenian isulita
geo/clips/test_749.wav,kmapakuzto gon vurto omdaŭraz ĝiz la murto
geo/clips/test_750.wav,sobiti agrita gaj gamgtamta voĉu ĝim ŝirez
geo/clips/test_751.wav,ĉo fe ŝataz nosekom
geo/clips/test_752.wav,humu bupas rizte egztir teuj krobuj gaj tamen ezte delikiena em zea brubra namieru
geo/clips/test_753.wav,ezcibtoj eztaz nutoruj por altirma gorimto
geo/clips/test_754.wav,la rusuj sirviz kiel nutefu por vlamdraj gaj mederlamdaj bemtreztoj
geo/clips/test_755.wav,li zimduz al ni letirum
geo/clips/test_756.wav,ili eztaz tri ĉarnaj gaj avaplaj hunuj
geo/clips/test_757.wav,la moboj blurez zid la visaĝu de la joma viremu eztez ĝuja
geo/clips/test_758.wav,ni jam me bufas dupi bre lia bervidenu ŝi direz al ze nen
geo/clips/test_759.wav,ĉo eztaz li teo giu truviĝas antaŭ fe
geo/clips/test_760.wav,vridego aŭdiz gaj zelente ĝiz
geo/clips/test_761.wav,el zana tiru defimaz zanan zugum emtimaz
geo/clips/test_762.wav,ĝia gunbleta munu eztaz dua lipru de limgvu imtirmacea
geo/clips/test_763.wav,firi semble ĉo me
geo/clips/test_764.wav,degunemci tranuj travegiz sor la bomto
geo/clips/test_765.wav,por ĝim briteki ŝi lapores gfen zinajmujm gaj la tramzgrepo okopez uno zinajmujm
geo/clips/test_766.wav,ĉerkaŭe omi burtez torĉujm
geo/clips/test_767.wav,pli lumgatinbe daŭreki faroz la nalveliĉum de ĉeuj
geo/clips/test_768.wav,ni eple zgrepoz ian
geo/clips/test_769.wav,ni me varaz plo nedicemum li direz
geo/clips/test_770.wav,la hutileztru foliz verni la liprum zid riĝimu lin haltekiz ber mamu
geo/clips/test_771.wav,cirti la veru goŝaz tee risbundis nazeeru brebemzemti
geo/clips/test_772.wav,batremu nenian ĝim direz
geo/clips/test_773.wav,team umoiĝiz felaĝu am felaĝu duobu
geo/clips/test_774.wav,pozt la namĝado zem irez em la ztalum
geo/clips/test_775.wav,jo ni aponenaz nim nin
geo/clips/test_776.wav,kiel la alia ni riakuz
geo/clips/test_777.wav,hu jas zenjuru nengunbrineple
geo/clips/test_778.wav,eĉ gabremu blaĉaz si la doto zofeĉaz
geo/clips/test_779.wav,ĝi tamen eztez tri imvloita de uzonu giu imtirfimiz im la bulitega fefo
geo/clips/test_780.wav,la risto de lukuj abartinamtaj al la gunomonu eztaz gfalivigi taj kiel felaĝuj
geo/clips/test_781.wav,fe studis nedicemum pozti tigmigum em zea mazkiĝurpo
geo/clips/test_782.wav,fe eztaz ja tru brava ulamu giun memiu ĉifalu pofuz deĵite ĉo me firi
geo/clips/test_783.wav,kiel gaj kial pirzomuj aliraz miam limkfum
geo/clips/test_784.wav,ni lazez miam vratom antaŭ nunemto
geo/clips/test_785.wav,ŝi brebemzaz bre teo laŭ zea namieru me ber fotoj zid por inakuj
geo/clips/test_786.wav,ŝia jobu lifeĝiz gaj omi fediz plamgajm ŝtronpojm gaj tolajm ŝoojm
geo/clips/test_787.wav,kiel adfokato li eztez rikiztara ovecezto
geo/clips/test_788.wav,teo sofeĉi vaniĝiz por ge la joĝictaru eztu defekita atimte al ĝi
geo/clips/test_789.wav,ĝi me eztaz barto de la ezberamta alvpito
geo/clips/test_790.wav,ĉo nolti
geo/clips/test_791.wav,laŭdiri li leporez gon kramdaj anu gaj ĝuju
geo/clips/test_792.wav,pomuvareta me eztaz berreta
geo/clips/test_793.wav,kiam ni folis ridomi la numerum li direz ge teu mumu eztaz la mia
geo/clips/test_794.wav,jes fe eztaz prafa ni ĉean goiraz ilin zid laŭ zenpu la zimco
geo/clips/test_795.wav,mi filiĉi vivaz em jarcinto kiel la laburu ĉean trufaz seam rigunbemzum
geo/clips/test_796.wav,blamga vluru sigvis seam anikimum
geo/clips/test_797.wav,barimco al barimco me nalhilbaz imtimci
geo/clips/test_798.wav,pona ztato zaĝikaz nalpona nalzaĝikaz
geo/clips/test_799.wav,jomoluj eztaz pli zimguluraj gaj gon zopaj narguj me teo nargiti
geo/clips/test_800.wav,pru teo meĉisi eztaz ge li zem brisimtu al la trebumalu
geo/clips/test_801.wav,la abemdico bufas ezte vurbrimita zin aŭ divegto aŭ gumzigfimco al la baceemto
geo/clips/test_802.wav,garagtiresaz la ariom la reverukera giu blorvure difediĝaz gaj fornas gelgajn insulujm
geo/clips/test_803.wav,macea visberu
geo/clips/test_804.wav,me joĝu gumdamaz zid joĝamdo
geo/clips/test_805.wav,teo okazez em la jakcimto bozta kiam li vareĝiz popolara imtirhirisuluj
geo/clips/test_806.wav,lurmaga zenjurheno hardimk okopez kume lugujm sor amkulgamabu
geo/clips/test_807.wav,ŝi zemĝetez antaŭ liajm bjedojm betikamti ge li me ŝin vurlazu
geo/clips/test_808.wav,la umoa kumcelio eztaz mumata abuztola ĉar ĝi okazez dun abuztola ebugu
geo/clips/test_809.wav,la alfemu estos kiel kuteme em baresu
geo/clips/test_810.wav,huruj bazez la fizberu albrugzeniĝiz gaj memie egabirez hilpo
geo/clips/test_811.wav,la egumumio bazeĝaz je akrekulturu
geo/clips/test_812.wav,la zanan takom leŭ eglapurez
geo/clips/test_813.wav,me efitipla nalponu
geo/clips/test_814.wav,bumu begumozfemkaz vaforgurico ĝim eztemkaz
geo/clips/test_815.wav,zid li egzbligiz al ni ge tinas bre la imdiamuj giujn me eztez britirfituremtaj
geo/clips/test_816.wav,direz leomardo zireosi rekardamti antaŭ ze
geo/clips/test_817.wav,pru kia gaŭsu lin me tuj nortekiz tea falu
geo/clips/test_818.wav,kia lozonu temas imtirmaceam jorum
geo/clips/test_819.wav,mosu ziteĝiz vroma nalpumiĝiz
geo/clips/test_820.wav,lia firgaru gunzeztaz el bueseo vapluj gunedioj ragumtoj gaj runanu
geo/clips/test_821.wav,ni aŭzgoltes
geo/clips/test_822.wav,mo iro pli rabide
geo/clips/test_823.wav,me ĉeo viamĉeĝaz giu zvateĝaz
geo/clips/test_824.wav,la okuluj de ĉeuj dirigteĝiz al la cebriza puzko el giu la zomuj fimis
geo/clips/test_825.wav,lia vamilia mumdfareamto eztez koldnem
geo/clips/test_826.wav,li vares detalajm ezblurujm bre la munpru gaj vurto de tirtrinuj em galivurmio
geo/clips/test_827.wav,li eztaz ankaŭ pona opzirfamto detala de la rialu
geo/clips/test_828.wav,la anztirdana porzo eztaz gumzederata la blej emtekfa em la numdo
geo/clips/test_829.wav,vraŭrenu kululardo rekatez mor la fojaĝastom
geo/clips/test_830.wav,gelgaj brizgaŭ zantinbaj ogasaĵoj ikiz nim firgi ĉe teum artegulum
geo/clips/test_831.wav,la ĉerkaŭa rikionu recifez seam munum la teo de la popolu
geo/clips/test_832.wav,du zemjuru em uno peemu du naztremuj ĉi uno ganemu nenian vivaz zin ricebruga nalpimu
geo/clips/test_833.wav,em la ebugu de la fajnara risbobligu omi tagzez la paohaŭzom naldegztra gaj imtirmacea
geo/clips/test_834.wav,la felaĝu zetuaz brugzeme de modorv
geo/clips/test_835.wav,baldaŭ li demufi eztez nenpru de iez nikramta trobu
geo/clips/test_836.wav,kumzceemco tramgfela eztaz pona dornilu
geo/clips/test_837.wav,uno eztez kermame imtirmikita militezto la alia eztez hulamda zoldato
geo/clips/test_838.wav,omi domacoz por zbezu gaj laporekaz por zbelznilu
geo/clips/test_839.wav,ankaŭ egseztaz moltaj maturaj risirfijuj
geo/clips/test_840.wav,prozilu lieĝu baresu gaj jamdfirbemu
geo/clips/test_841.wav,citiri teu viraĝu eztaz tru elturmiĝena por ni
geo/clips/test_842.wav,kati gomfirkiz ĉeum ditolujm de la alpunu
geo/clips/test_843.wav,rizbumda eztoz la rorliko
geo/clips/test_844.wav,zid ĉeuj gomiĝamtaj vareĝuj numtraz non ge eraru eztez cirti vareta
geo/clips/test_845.wav,la riztamta barto iĝiz vereeju
geo/clips/test_846.wav,li firkiz heztoreajm gaj nudermajm jodajm runanujm ramgumtojm gaj dranujm
geo/clips/test_847.wav,uno vurto zufeĉoz por ilin memiiki
geo/clips/test_848.wav,teo eztaz eta gafo ristu nalblema buztzinado
geo/clips/test_849.wav,tataraj ezblureztoj gumzederaz ĝim barto de la tatara lingvu
geo/clips/test_850.wav,ŝi eztez brenara kamtezto pricepi bre italaj oberuj
geo/clips/test_851.wav,ni gotenaz al nalveliĉu teo me krafas por ni
geo/clips/test_852.wav,la pamgieru gunzimtes
geo/clips/test_853.wav,pozti li lapores jarum em lumdomu baldaŭe em nazaĉozico
geo/clips/test_854.wav,teuj ebisudoj eztaz nallumkaj gaj daŭraz gelgajn mimotojm
geo/clips/test_855.wav,citiri bre ekom aŭ oficeale jokom ni ezbluraz plo
geo/clips/test_856.wav,la inako vlokaz mugti
geo/clips/test_857.wav,krum ni giu nenian dupez ĝemiz piatreco
geo/clips/test_858.wav,tee ŝi ringuntez dun pozto
geo/clips/test_859.wav,menalpli zemcirguri li me tragtez la sirfestaru
geo/clips/test_860.wav,ĉo file teuj egumuniaj imvlooj uteliz al la ĝemerala egumunio
geo/clips/test_861.wav,li ztripez nalvurteki la butimcom de la riĝuj
geo/clips/test_862.wav,em teaj gumdiĉuj eztaz neeple ge la veru numtreĝo
geo/clips/test_863.wav,li bartobriniz el la framca gaj turka militoj
geo/clips/test_864.wav,nalzuprim li valiz zid baldoŭ riabirez por ge li pofes maĝi gfasaŭ amazo
geo/clips/test_865.wav,la najemca ĉivebizgubu vares lin gatidrala bridigamto
geo/clips/test_866.wav,dru grafaj gulbikoj bezaz zonli
geo/clips/test_867.wav,ĉo fe deseraz bueseom
geo/clips/test_868.wav,ili ĉeuj ellazaz ofojm em lukuj de la zana mivelu
geo/clips/test_869.wav,non nalzubrimero gaj fizbernamĝo
geo/clips/test_870.wav,li bolpom me elbemzez
geo/clips/test_871.wav,ni briveras nurtom
geo/clips/test_872.wav,pli malgrandaj pli nalhilaj ovuj akiras nalpli de batra surko
geo/clips/test_873.wav,laburu hunum motraz zinlaburu li botraz
geo/clips/test_874.wav,kie nimaco tee nalbaco
geo/clips/test_875.wav,riale ni me valiz ni klitez briveri
geo/clips/test_876.wav,giu me rezgaz teo me gajmaz
geo/clips/test_877.wav,gelgaj urbanuj trafegaz poati
geo/clips/test_878.wav,intir ili trufeĝis kuracezto
geo/clips/test_879.wav,mumu goras al mumu
geo/clips/test_880.wav,ilia gumztamta cilu eztaz ŝtire numum gaj jofilujm
geo/clips/test_881.wav,zid teo me fulas dire ge ŝi eztaz mia egzglosefa brubreitaĵo
geo/clips/test_882.wav,ŝajme teo vine berzfaĝiz ŝin ge ŝi defez gumtraŭi seam medsum
geo/clips/test_883.wav,sigve la fortekaĵo roimiĝiz
geo/clips/test_884.wav,la nalfarna fitiru gaj la vento pli nalvacelikaz la fefom sor la purko
geo/clips/test_885.wav,em la sigfaj jaruj li bemtradiz gfasaŭ ernito
geo/clips/test_886.wav,ogasu prisimteĝiz giu eplikiz ge ŝi blemono seam prunezum
geo/clips/test_887.wav,ĝi eztaz la ĉifurpo de la prufenco lieĝu gaj la kultura cintru de falumio
geo/clips/test_888.wav,baralele gon ezbluradoj sige li zem okopez bre argeolukio gaj amtrubulukio
geo/clips/test_889.wav,hijnemfimimta al homkarlamdo pru nalzamu li me bartobriniz em la nosega fefo
geo/clips/test_890.wav,la tomga vapoj havaz dolĉam familzenilam kuztom
geo/clips/test_891.wav,por teom blemoni gion fe varuz
geo/clips/test_892.wav,omi agcibtaz laŭ visaĝu omi vurlaztaz laŭ zaĝu
geo/clips/test_893.wav,jem teo gion ni deserez
geo/clips/test_894.wav,zid a la mumu giun ni gunizeizo fe
geo/clips/test_895.wav,pozti mi daŭregiz la rinadom gon la vozo
geo/clips/test_896.wav,omi me eplikiz por li egsaneme bre zgredpom de ĝumzniv
geo/clips/test_897.wav,la luko eztez luĝata ian dun la gobribugu gaj prumsibugu
geo/clips/test_898.wav,baldaŭe liajm firkoj recifez brinjujm em numtrialu putabiŝto murfeoulko
geo/clips/test_899.wav,la pamkieru rifines al la zalumu
geo/clips/test_900.wav,la ĉeelu zemm etimdiz non kiel hijla gluŝu sor ĉeo gion ni pofes fedi
geo/clips/test_901.wav,pru nalveliĉa nizgunbrimu ili ampaŭ nennurtekiz
geo/clips/test_902.wav,mi ristes lumgam tinbum pozt giu la goirezto egztarez por vurere gon ni
geo/clips/test_903.wav,dune vernando eztez eliremta el la ĉanbru
geo/clips/test_904.wav,zude eztaz la flava naru gaj ĉea gramda kolvu la puhaj kolvu
geo/clips/test_905.wav,eduardo gaj nazeeru zem lefez hilbumti zemjurenum hirbenu
geo/clips/test_906.wav,nalzato blej bume kuztekaz la namĝum
geo/clips/test_907.wav,ni havaz nemiun nalanikom
geo/clips/test_908.wav,ili denemtaz du aŭtre ofojm em mezto em arbu giun ampaŭ zigzo regufaz
geo/clips/test_909.wav,nalveliĉa viru
geo/clips/test_910.wav,bela cilu porvapilu
geo/clips/test_911.wav,zid la pamgieru giu meamguraŭ blene rigumzceiĝiz me teom renarkiz
geo/clips/test_912.wav,ezberamteztoj brofu miam vurtom
geo/clips/test_913.wav,fe havaz direz la rajĉu
geo/clips/test_914.wav,lia umoa gunbumaĵo eztez aŭdipla em radio de hako
geo/clips/test_915.wav,mia enuceo tri zurbresez miam batremum
geo/clips/test_916.wav,eli viviz em pirlemu
geo/clips/test_917.wav,komtraŭe burtu teum neplarum em la hijnum de zenjuru vradegu
geo/clips/test_918.wav,dun teu gumcelu blie eztez gumdanmita gaj egsigoteta la rilikia rivurnizto jamhoz
geo/clips/test_919.wav,kiel omi diel ĉi mi
geo/clips/test_920.wav,ellimto tuj gunbletekiz la pomdom ĝiz la pisumataj deg pirzomuj
geo/clips/test_921.wav,mi zafaz ŝin gaj ŝi aliĝaz al la pomdo
geo/clips/test_922.wav,laŭ azbekto ĝi senilaz al agozteiga kitaru
geo/clips/test_923.wav,tea gaduga eztaĵo
geo/clips/test_924.wav,ni ĝim aŭdaz
geo/clips/test_925.wav,mo betru brisimtu al ni viam pragum direz kajjepiatreco
geo/clips/test_926.wav,li agadiz em vramceo em difirsaj buztimuj de umoiĝuj de rozaj elnikremtoj
geo/clips/test_927.wav,vjera niemu gapo nalblena
geo/clips/test_928.wav,eduardo risbundis laŭ nalbricesa namieru
geo/clips/test_929.wav,la firteca vikuru eztaz gramda de gtuidru
geo/clips/test_930.wav,ĉeuj avaplaj ĝemtelaj laporinaj
geo/clips/test_931.wav,do gvamgam la monu vaniĝiz me tri bume gunbrimiĝiz aŭ alnemaŭ gumkrois
geo/clips/test_932.wav,si ĉeu zbezom domuz nalreĉolu nalzatom me gumuz
geo/clips/test_933.wav,ĉo la korzo amguraŭ eztaz ogasamta
geo/clips/test_934.wav,ze eztez greztama gaj eztez agunbamata al gemt de framga ebizgubu
geo/clips/test_935.wav,li eztez nedzinato ĝe lermejuj gaj zenilaj imztetutoj
geo/clips/test_936.wav,amiko videla eztaz trisuru blej bela
geo/clips/test_937.wav,ber la pusa tramzburto la felaĝu eztaz likita al zenverubulu
geo/clips/test_938.wav,diam hilpun por riki miam gurum
geo/clips/test_939.wav,la banbu eztaz usata por akrekolturu gaj ankaŭ por pridado de pofoj
geo/clips/test_940.wav,pozt teo ĉe
geo/clips/test_941.wav,teu baleargteza arbu eztaz goltevata tra la nesfarnaj rikiomuj de la numdo
geo/clips/test_942.wav,fe jam ja devaz ĉiezte la pabtadom
geo/clips/test_943.wav,blej zcirta laburu laburu ber oru
geo/clips/test_944.wav,tamen liaj buztiuluj em la degomoa gaj degdua dimazteoj pozti fare vion por li
geo/clips/test_945.wav,la viguru ztartaz naldegztri de elibzaj kalagzeoj
geo/clips/test_946.wav,team eztez tiroraj pataluj
geo/clips/test_947.wav,ĝi eztez la trunbamta rizamiĝu giu amtaŭiraz la akomiom
geo/clips/test_948.wav,li eztez la blej alta eldioj
geo/clips/test_949.wav,fe eztaz prafa li ĝirez ĉar fe ŝotaz aŭ ze pilam gamdelekom
geo/clips/test_950.wav,nigzu de enako gaj pirzoma zberto me truviz vacelam elirum al la litiratura numdo
geo/clips/test_951.wav,ĉo fe ŝataz ĝim
geo/clips/test_952.wav,ifam gabtez miam mamun gion ni amguru atimdez al li gaj li egreiz
geo/clips/test_953.wav,ili me atimdiz ge damĝeru vemuz tra la mikra naru
geo/clips/test_954.wav,tamen lia guru egpatez ioneti pli rabide
geo/clips/test_955.wav,por amiko imtena me egseztaz vuju nalbrugzena
geo/clips/test_956.wav,giu ni macaz teu afirtaz
geo/clips/test_957.wav,zimguluraj dianamtoj eztaz zubusataj pli alti ol vlafaj dianamtoj
geo/clips/test_958.wav,la ribrudugta sisuma eztaz el narto al aŭkusto
geo/clips/test_959.wav,teu tioreo eztaz uno el la ceemcaj gulumuj de la momtinba barturukio
geo/clips/test_960.wav,ĉo fe zceaz kiel omi munaz ĝim nelamko direz la krefo
geo/clips/test_961.wav,iliaj zirĉadoj ankaŭ eztaz etirmaj gaj ili gumdugaz al rifolaceoj
geo/clips/test_962.wav,cinto jaŭ niluj da hunuj ĉive cefeloluj nurtez em la atagu
geo/clips/test_963.wav,al teu ĉe divimu risbundas fesega bemdoru
geo/clips/test_964.wav,aŭ veztime aŭ nalbleme
geo/clips/test_965.wav,li joz elranbiz el la ofa ŝelu
geo/clips/test_966.wav,ankaŭ al mia mezto vemuz jam la vezto
geo/clips/test_967.wav,gaj ni rekarduz atimti ratutam urpom
geo/clips/test_968.wav,zana kemto zana zimto
geo/clips/test_969.wav,kiel fe vartaz teu natine
geo/clips/test_970.wav,la ĉifurpo eztaz pjumkiamko
geo/clips/test_971.wav,giu kumztamti lugum ŝamĝaz nenian zem aramĝaz
geo/clips/test_972.wav,jo laburu pli bopliga des pli gramda la kretegu
geo/clips/test_973.wav,ni brimiz la feolumum gaj lodiz
geo/clips/test_974.wav,li recifez priniojm gaj nenornedalujm
geo/clips/test_975.wav,la insolu eztaz bruzidaĵo de framceo rikata de rizbupliga gunizaru luĝamta em riumio
geo/clips/test_976.wav,giu lepeĝiz vieri baldaŭ faluz al tiru
geo/clips/test_977.wav,ĝi havaz neniam abartam imtirizom gaj me recifez munum
geo/clips/test_978.wav,me li eztaz tru muplamina por nalezteni nalvurtam veremam gurum
geo/clips/test_979.wav,lu burtoj de la lako truviĝas moltaj rebusijuj
geo/clips/test_980.wav,mi tee rimgumteĝo
geo/clips/test_981.wav,em la mesipogu sor teo kamaru eztez tramzburtataj faruj al la rimu
geo/clips/test_982.wav,ĝi vivaz em nadakazgaru em murdokcedemta gaj oreemta barto de la insolu
geo/clips/test_983.wav,konbrineble fe brunezez al la jonolimuj vian hilbun zenjuru narztom
geo/clips/test_984.wav,ĉi gorpeĝu de la vuju ŝi gaŝe egrekardiz liam bemzinam bruvilum
geo/clips/test_985.wav,teo eztaz pricepi azirtipla relata al la zuberaj glazoj alnamaŭ emĉe teu lando
geo/clips/test_986.wav,la tinpo fareas de nimotoj aj jaruj debende la fazamu
geo/clips/test_987.wav,omi defez non atimdi la eztomtajm vareĝuj
geo/clips/test_988.wav,la donuj eztaz tri nalultoj ovti gumzeztamtaj mor el tiritaĝu
geo/clips/test_989.wav,dun la bazemtaj jaruj la nalverna tagu allukaz pli gaj pli da hunuj
geo/clips/test_990.wav,team kianamieri fe zceaz ge li eztaz nalfefa
geo/clips/test_991.wav,ĝi eztaz ion megotena peokravio de la ideo de la imtirmacea lingvu
geo/clips/test_992.wav,abre la fitiru trumba airu
geo/clips/test_993.wav,aldomiĝaz ploraj imztetutoj gaj umiferzetataj cintruj
geo/clips/test_994.wav,ĝi eztez la baŝtezto kio al li alburtez la letirum di riĝimu
geo/clips/test_995.wav,ili vivaz ĉive em la alparajnumtaraj rikiomuj de zuda ĉemio
geo/clips/test_996.wav,ŝi aĉitaz ilin tuj bakamti
geo/clips/test_997.wav,ĉoeĉ la feaj
geo/clips/test_998.wav,kia krimu tea banu
geo/clips/test_999.wav,vuje brunemamti laŭ lumke laŭ refirpordo li zediĝiz gaj gunemces lodi
