file,transcript
geo/clips/test_703.wav,nenprez em litiratura umio jomolaru pozti em litiratura umio altaĵo
geo/clips/test_704.wav,ĝi de lumke vurti zuptimaz gopom
geo/clips/test_705.wav,la tianuj de zuda gaj murda guriio barti gumgores ber gunomaj deanuj
geo/clips/test_706.wav,la averu ŝajmiz al ni nulglara
geo/clips/test_707.wav,konbrineble tri avapla gaj tri pomnamiera
geo/clips/test_708.wav,uzona oveceru
geo/clips/test_709.wav,ĉo ni agiz ĉeam zfeĉi dizgriti
geo/clips/test_710.wav,ime devoz lin delaze donla tuta mugto
geo/clips/test_711.wav,jem eztaz zimto giu fen humuraz
geo/clips/test_712.wav,si fe bernezoz al ni paruli bre ĉe teo gon la bremco
geo/clips/test_713.wav,segmivu de la tirnimu me eztaz ĉeam glara
geo/clips/test_714.wav,mo mia nalfiliĉa anigimu hafu guraĝum
geo/clips/test_715.wav,ni betaz viam gunbrimenum
geo/clips/test_716.wav,egseztaz molti difirsaj egumuniaj tioreoj giuj brezgrepaz la vagtojm tri difirzi
geo/clips/test_717.wav,nenio ĝim zceiz
geo/clips/test_718.wav,ĝi me eztaz nalverna al la ĝemerala bupliga avliru
geo/clips/test_719.wav,teu denamdo ŝejkiniz al ŝi firi meutela
geo/clips/test_720.wav,la pruciso gunemceĝaz
geo/clips/test_721.wav,mi devaz regardi la nomajm cergonztamcojm gaj riallizne tagze la pisumujm gajl eplujm
geo/clips/test_722.wav,zid li eztaz zanba trojamu
geo/clips/test_723.wav,riveramti al fefo patreco nenures menjum apzoloti nenjum
geo/clips/test_724.wav,feruj gaj fremuj me recifez ekallajm ŝamcojm em moda trijmado dun la rimezamco
geo/clips/test_725.wav,gion fe me birdiz teom me zirco
geo/clips/test_726.wav,nalgraŭ namko de zbaco la naljomolinu vares pruvomdajm refirimcojm palamceĝamti gaj zedeteĝamti
geo/clips/test_727.wav,la oztoj gumzilfeĝaz em la umiferzetato de la lakuma emtimreve
geo/clips/test_728.wav,brimo kiel fe folas la buto ĉean folaz
geo/clips/test_729.wav,zola glusilu direz nenion
geo/clips/test_730.wav,eble fe foloz domadi leceomujm de nosegu
geo/clips/test_731.wav,ŝi zintez hagram ĉakrimum
geo/clips/test_732.wav,team li eztez deguraceita ber la falura vramca ordemu de la humura lepkio
geo/clips/test_733.wav,difirsaj buŝtaŭtolimioj krune ztorkaz por la vajma distreboo
geo/clips/test_734.wav,zid ampaŭ nalbumaj
geo/clips/test_735.wav,kiam agtakiĝiz ni renarkiz ge la ogoluj da mia homdo vareĝiz tutiroĝaj
geo/clips/test_736.wav,lumke ĉirbaz la groĉu ĝiz ĝi vine runbiĝaz
geo/clips/test_737.wav,li ztudiz em lebzeko tiolukiom gaj brufizoreĝiz zanluge
geo/clips/test_738.wav,baco ol lia cemdru
geo/clips/test_739.wav,gabrecoj de gramdzenjuruj gaj noltiko da griditoruj
geo/clips/test_740.wav,piatreco ĵitez rekapdom al zea edsu
geo/clips/test_741.wav,el teu gunbaru ankaŭ efedamteĝaz ge zenila eraru eztaz brizgaŭ nepla
geo/clips/test_742.wav,kia ago tea bagu
geo/clips/test_743.wav,imtirizo nalbliiĝiz pozt eo zid fe ne eztapliĝiz
geo/clips/test_744.wav,la fakomaru egroliĝiz
geo/clips/test_745.wav,ĉo fe dorniz tee imvurniĝiz la dogtoru
geo/clips/test_746.wav,li logtez gumtraŭ la amteziniteznu
geo/clips/test_747.wav,eĉ majtemkalu me eztaz zemkalu
geo/clips/test_748.wav,damge al teu gomdifedita bazeo omi cibtaz ezte neniam isulita
geo/clips/test_749.wav,gmapa kuzto gon vurto omdaŭraz ĝiz la nurto
geo/clips/test_750.wav,sopiti agrita gaj gamtamta foĉu ĝim ŝirez
geo/clips/test_751.wav,ĉo fe ŝataz nosegum
geo/clips/test_752.wav,hunu bupas lezte egztir teuj krobuj gaj tamen ezte derekiena em zibrubranamieru
geo/clips/test_753.wav,ezcibtoj eztaz nutoruj por altirma gorimto
geo/clips/test_754.wav,la rusuj sirfez kiel nutefo por vlamdraj gaj miderlamdaj bemtreztoj
geo/clips/test_755.wav,li zimduz al ni letirum
geo/clips/test_756.wav,ili eztaz tri ĉarnaj gaj avaplaj hunuj
geo/clips/test_757.wav,la mopu jblures zid la visaĝu de la joma viremu eztez ĝuja
geo/clips/test_758.wav,ni jam me pofas dupe bre lia bervidenu ŝi direz al ze nen
geo/clips/test_759.wav,ĉo eztaz li teo giu truviĝaz antaŭ fe
geo/clips/test_760.wav,vridego aŭduz gaj zelendiĝez
geo/clips/test_761.wav,el zana tiru defimaz zanamzugu entimaz
geo/clips/test_762.wav,ĝia gunbleta munu eztaz dua lipru de limgvu imtirmacea
geo/clips/test_763.wav,firi zenbleĉu me
geo/clips/test_764.wav,degunemci tranuj travigiz sor la bumto
geo/clips/test_765.wav,por ĝim brateki ŝi lapores gfen zinajmujm gaj la tramzgrepu ogobez uno zinajmujm
geo/clips/test_766.wav,ĉerkaŭe omi bortez torĉujm
geo/clips/test_767.wav,pli lumga tinpi daŭreki varoz la nalfiliĉum de ĉeuj
geo/clips/test_768.wav,ni eple zgrepoz iam
geo/clips/test_769.wav,ni me varuz plo nedicemum li direz
geo/clips/test_770.wav,la hutileztru folis verni la liprum zid riĝimu lin haltekiz ber namu
geo/clips/test_771.wav,cirti la veru goŝaz tee risbumdis naeeru brebemzemti
geo/clips/test_772.wav,batremu nenian ĝim direz
geo/clips/test_773.wav,team uno iĝiz felaĝu am felaĝu duobu
geo/clips/test_774.wav,pozt la namĝado zen irez em la ztalum
geo/clips/test_775.wav,ju ni aponenaz nin nin
geo/clips/test_776.wav,kie la alia ni riakuz
geo/clips/test_777.wav,hu jas zenjuru nenkunbrineble
geo/clips/test_778.wav,eĉ gabremu blaĉaz si la doto zofeĉaz
geo/clips/test_779.wav,ĝi tamen eztez tri imvloita de uzonu giu imtirfimiz em la bulitega fefo
geo/clips/test_780.wav,la risto de lukuj abartimamtaj al la gunomonu eztaz gfalivigitaj kiel felaĝuj
geo/clips/test_781.wav,li ztudiz nedicemum pozti tigmigum em zea mazgeĝurpom
geo/clips/test_782.wav,fe eztaz ja tru brafa ulamu giu neniu ĉifalu pofus deĵite ĉo me firi
geo/clips/test_783.wav,kiel gaj kial pirzomuj eliras miam limgvum
geo/clips/test_784.wav,fe lazez miam vratom antaŭ nunemto
geo/clips/test_785.wav,ŝi tefimcaz bre teo laŭ zea nameru men er fotoj zid fadifmakojm
geo/clips/test_786.wav,ŝia jobu li feĝiz gaj omi fediz plamgajm ŝtronpojm gaj tolajm ŝoojm
geo/clips/test_787.wav,kiel adfogato li eztez rikiztara ovecezto
geo/clips/test_788.wav,teo sofeĉi vaniĝiz por ge la oĝictaru eztuz defekita atimte al ĝi
geo/clips/test_789.wav,ĝi me eztaz barto de la ezberanta alvlopito
geo/clips/test_790.wav,ĉo noti
geo/clips/test_791.wav,laŭderi li leporez gon gramdaj anu gaj ĝuju
geo/clips/test_792.wav,pomuvareta me eztaz bareta
geo/clips/test_793.wav,kiam ni folis ridomi la numerum li direz ge teu numu eztaz la nia
geo/clips/test_794.wav,jes fe eztaz prafa ni ĉeam goiraz ilin zid laŭ zenpola zimco
geo/clips/test_795.wav,mi viliĉi vivaz em jarcimto kie la laboru ĉean truvaz seam rigunbemzom
geo/clips/test_796.wav,plamga vloru sigviz seam anikimum
geo/clips/test_797.wav,barimco al barimco me nalhilbaz imtimci
geo/clips/test_798.wav,buna ztato zaĝikaz nalbune nalzaĝikaz
geo/clips/test_799.wav,jomoluj eztaz pli zimguluraj gaj gon zofaj narguj me teo nargiti
geo/clips/test_800.wav,pru teo meĉisi eztaz ge li zem brisimtu al la trepumalu
geo/clips/test_801.wav,la bemdico bufas ezte vurbrimita zin aŭ divegto aŭ gumzigfimco al la baceemto
geo/clips/test_802.wav,garagtiresaz la arium la referu kera giu blorvujej difediĝaz gaj vornaz gelgajn imzolujm
geo/clips/test_803.wav,macea visberu
geo/clips/test_804.wav,me joĝu gamdamaz zid joĝamto
geo/clips/test_805.wav,teu okazez em la jarcimto pozta kiam li vareĝiz bobolaka imtirhirisumuj
geo/clips/test_806.wav,lurmaga zenjuremu hardim okobez kume lugujm sor amkulgamabu
geo/clips/test_807.wav,ŝi zem ĝitez antaŭ liajm bjedojm betikamti ge li me ŝin vurlazu
geo/clips/test_808.wav,la umoa gumcelio eztaz munata abuztola ĉar ĝi okazez dun abuztola epogu
geo/clips/test_809.wav,la alfemu eztoz kiel kutene em baresu
geo/clips/test_810.wav,huruj bazes la fisberu albrugzeniĝiz gaj nenie egapirez hilbu
geo/clips/test_811.wav,la egumunio bazeĝaz see akregolturu
geo/clips/test_812.wav,la zanam takom leŭ eglabores
geo/clips/test_813.wav,meefetipla nalbunu
geo/clips/test_814.wav,pomu begum zfemkaz vaforgurico ĝim diztemkaz
geo/clips/test_815.wav,zid li egzpligiz al ni ge tenas bre la imdiamuj giujn me eztez britirfituremtaj
geo/clips/test_816.wav,direz leomardo zireosi rekardamti antaŭ ze
geo/clips/test_817.wav,pru kia gaŭsu lin me tuj nurtekiz tea valu
geo/clips/test_818.wav,kia lozonu tenaz imtirmaceam jorum
geo/clips/test_819.wav,nozo zateĝiz vurome nalpomiĝiz
geo/clips/test_820.wav,lia virkaru gunzeztaz el bueseo vapluj gunedioj ragumtoj gaj runamu
geo/clips/test_821.wav,ni aŭzgoltez
geo/clips/test_822.wav,mo iro pli rapide
geo/clips/test_823.wav,me ĉeo viamĉeĝaz giu zvateĝaz
geo/clips/test_824.wav,la ogoluj de ĉeuj dirigteeĝiz al la cebriza pozgu el giu la zomuj vemiz
geo/clips/test_825.wav,lia vamilia muna fareamto eztez kuldnam
geo/clips/test_826.wav,li vares detalajm ezblurujm bre la munpru gaj vurto de tirtranuj em gelivumio
geo/clips/test_827.wav,li eztaz ankaŭ buna opzirfamto detala de la rialu
geo/clips/test_828.wav,la anztirdana porzo eztaz gumzederata la blej emtegfa em la numdo
geo/clips/test_829.wav,vraŭrenu gululado rekatez mor la fuja ĉaztormu
geo/clips/test_830.wav,gelgaj brizgaŭ zantinbaj ogasaĵoj ikiz nim firki ĉe teum artegolum
geo/clips/test_831.wav,la ĉerkaŭa rikionu recifez seam munum la teo de la bubulu
geo/clips/test_832.wav,du zunjurum em umofiemu dun naztremuj ĉi uno ganemu neniam vivaz zim ricebruga nalpimu
geo/clips/test_833.wav,em la epogu de la fajnara rizbopligu omi tagzez la paŭhaŭzome naldegztra gaj imtirmacea
geo/clips/test_834.wav,la felaĝu zetuaz prugzene de modorv
geo/clips/test_835.wav,baldaŭ li demuvi eztez nenpru de iez nikramta trobu
geo/clips/test_836.wav,gumzceemco tramgfela eztaz buna dornilu
geo/clips/test_837.wav,uno eztez kernane imtirmimkita nilitezto la alee eztez hulamda zoldato
geo/clips/test_838.wav,omi domacoz por zbezo gaj laporekaz por zbelznilu
geo/clips/test_839.wav,ankaŭ egseztaz moltaj maturaj risirfijuj
geo/clips/test_840.wav,prozilu lieĝu baresu gaj jamtfirbemu
geo/clips/test_841.wav,citiri teu feraĉu eztaz tru elturmiĝena por ni
geo/clips/test_842.wav,kati gonfirkiz ĉeuj ditolujm de la arpunu
geo/clips/test_843.wav,risbumda eztaz la rorliko
geo/clips/test_844.wav,zid ĉeuj gomiĝamtaj vareĝuj numtraz non ge eraru eztez cirti vareta
geo/clips/test_845.wav,la riztamta bato iĝiz vereeju
geo/clips/test_846.wav,li firkiz heztoreajm gaj nudermajm jodaj runamujm ramgumtojm gaj dranujm
geo/clips/test_847.wav,uno vurto sofeĉoz por ilin memiiki
geo/clips/test_848.wav,teo eztaz eta gafo ristu nalblema pozt zinado
geo/clips/test_849.wav,tataraj ezblureztoj gumzederas ĝim barto de la tatara lingvu
geo/clips/test_850.wav,ŝi eztez brenara kamtezto pricepi bre italaj oberuj
geo/clips/test_851.wav,ni kutenaz al nalfiliĉu teo me grafaz por ni
geo/clips/test_852.wav,la pamkieru gumzimtez
geo/clips/test_853.wav,pozti li lapores jarum em lumdomu baldaŭe em nazraĉozico
geo/clips/test_854.wav,teuj ebisudoj eztaz nallumgaj gaj daŭraz gelgajn nimotojm
geo/clips/test_855.wav,citiri bre ekom aŭ oveceale jokom ni ezbluraz plo
geo/clips/test_856.wav,la inako vlokaz mugti
geo/clips/test_857.wav,krum ni giu nenion dupez ĝeniz piatreco
geo/clips/test_858.wav,tee ŝi rimgumtez dum pozco
geo/clips/test_859.wav,me nalpli zemcirguri li me tragtez la zirfeztaru
geo/clips/test_860.wav,ĉo file teuj egumuniaj imvlooj uteliz al la ĝemelala egumunio
geo/clips/test_861.wav,li ztribez nalvurteki la butimcom de la riĝuj
geo/clips/test_862.wav,em teaj gumdiĉuj eztaz neeple ge la feru numtreĝo
geo/clips/test_863.wav,li bartobriniz el la vramca gaj turta niletoj
geo/clips/test_864.wav,nalzubrim li valiz zid baldo riapires por ge li pofes maĝi gfasaŭ amazo
geo/clips/test_865.wav,la naemca ĉivebizgubu varez lin gatiadrala bridigamto
geo/clips/test_866.wav,tru gravaj golbekoj bezaz son li
geo/clips/test_867.wav,ĉo fe deseraz bueseom
geo/clips/test_868.wav,ili ĉeuj ellazaz ofojm em lukuj de la zana mifilu
geo/clips/test_869.wav,non nalzubrimiro gaj fizbernamĝo
geo/clips/test_870.wav,li bolfom me elbemzez
geo/clips/test_871.wav,ni briveraz nurtom
geo/clips/test_872.wav,pli nalgramdaj pli nalhilaj bufoj akiraz nalpli de batra surkom
geo/clips/test_873.wav,laburu hunum motraz zin laburu li botraz
geo/clips/test_874.wav,kia nimaco tea malbaco
geo/clips/test_875.wav,riale ni me valiz ni plitez briveri
geo/clips/test_876.wav,giu me rezgaz teu me kajmaz
geo/clips/test_877.wav,gelgaj urbamuj travigaz poati
geo/clips/test_878.wav,intir ili truviĝiz goracezto
geo/clips/test_879.wav,numu goras al numu
geo/clips/test_880.wav,ilia gumztamta cilu eztaz ŝtire numum gaj jofilujm
geo/clips/test_881.wav,zid teo me folas dire ge ŝi eztaz mia egzglozefa brubreetaĵo
geo/clips/test_882.wav,ŝajme teo vine birfaĝiz ŝim ge ŝi defez gumtraŭi seam medsum
geo/clips/test_883.wav,sigve la vurzegaĵo roimiĝiz
geo/clips/test_884.wav,la malfarna fitiru gaj la fimto pli nalvacelikaz la fefom sor la purko
geo/clips/test_885.wav,em la sigfaj jaruj li bemtradiz gfasu ernito
geo/clips/test_886.wav,ogasu brisimteĝiz giu eplikiz ge ŝi blemono seam brumezom
geo/clips/test_887.wav,ĝi eztaz la ĉifurbo de la brufenco lieĝu gaj la goltura cintru de falumio
geo/clips/test_888.wav,baralele gon ezbluradoj sige li zem ogobez bre argeolukio gaj emtrubulukio
geo/clips/test_889.wav,hijnemfimimta al homkarlamdo pru nalzamu li me bartobriniz em la nosega fefo
geo/clips/test_890.wav,la tomga vapoj havaz dolĉam familzenilam kuztom
geo/clips/test_891.wav,por teon blemoni gion fe varuz
geo/clips/test_892.wav,omi agcibtaz laŭ visaĝu omi vurlazaz laŭzaĝu
geo/clips/test_893.wav,jem teo gion ni deserez
geo/clips/test_894.wav,zid al la numu giun ni gunezeiz al fe
geo/clips/test_895.wav,pozti mi daŭrekiz la rinadom gon la vlozo
geo/clips/test_896.wav,omi me eplikiz por li egsaneme bre zgfedepom de ĝumzniv
geo/clips/test_897.wav,la luko eztez luĝata iam dun la gopri bugu gaj prumsipogu
geo/clips/test_898.wav,baldaŭe liaj firkoj li cifez brinjojm em numtrialu butabeŝto mudfeurko
geo/clips/test_899.wav,la pamkieru rifimis al la zalumu
geo/clips/test_900.wav,la ĉeelu zemdetimdiz non kiel hijla gluŝu sor ĉeo gion ni pofes fedi
geo/clips/test_901.wav,pru nalfiliĉa nizgunbrimu ili anpaŭ nennurtekiz
geo/clips/test_902.wav,mi ristez lumkam tinbom pozt giu la goirezto egztarez por vurere gon ni
geo/clips/test_903.wav,dune vernando eztez eliremta el la ĉanpru
geo/clips/test_904.wav,zude eztaz la vlaŭa naru gaj ĉea gramda kolvu laburaj kolvu
geo/clips/test_905.wav,eduardo gaj naseeru zem lefez hilbumti zenjurenum hirbenu
geo/clips/test_906.wav,nalzato blej bune kuztekaz la namĝum
geo/clips/test_907.wav,ni havaz neniun nalanikom
geo/clips/test_908.wav,ili tenetaz du aŭ tre ofojm em mezto em arbu giun anpaŭ zigzo egunaz
geo/clips/test_909.wav,nalfiliĉa feru
geo/clips/test_910.wav,de la cilu purvapilu
geo/clips/test_911.wav,zid la pamkieru giu me amguraŭ bleme rigumzceiĝiz me teom renargiz
geo/clips/test_912.wav,ezberanteztoj brofu miam vurtom
geo/clips/test_913.wav,fe havaz direz la riĝu
geo/clips/test_914.wav,lia umoa gunbumaĵo eztez aŭdepla em radio dehako
geo/clips/test_915.wav,mia enuceo tri zubresez miam batremum
geo/clips/test_916.wav,ili viviz em pirlemu
geo/clips/test_917.wav,gumtraŭe burtu teum neplarum em la hijnum de zenjuru vradego
geo/clips/test_918.wav,dun teu gumzelu plie eztez gumdammita gaj egsigoteta la rilikia rivurnizto jamhoz
geo/clips/test_919.wav,kiel omi teel ĉi mi
geo/clips/test_920.wav,ellimkto tuj gunbletekiz la pamdom ĝiz la pisumataj degpirzomuj
geo/clips/test_921.wav,me zafaz ŝin gaj ŝi aliĝaz al la pamdo
geo/clips/test_922.wav,laŭ azbegto ĝi zenilaz al a goztega kitaru
geo/clips/test_923.wav,tea gaduga eztaĵo
geo/clips/test_924.wav,ni ĝim aŭdoz
geo/clips/test_925.wav,mo betru brisimtu al ni viam pragum direz kajlipiatreco
geo/clips/test_926.wav,li akardiz em vramceo em difirsaj buztimuj de unoiĝuj de rozaj elnikremtoj
geo/clips/test_927.wav,viera niemu gabu nalblema
geo/clips/test_928.wav,eduardo risbundis laŭ nalbecesa namieru
geo/clips/test_929.wav,la firteca vikuru eztaz gramda degtuedru
geo/clips/test_930.wav,ĉeuj avaplaj ĝemtelaj laporinuj
geo/clips/test_931.wav,do gfamgam la monu vaniĝiz me tri bume gunbrimiĝiz aŭ alnemaŭ gumkroiz
geo/clips/test_932.wav,si ĉeu zbezom donuz nalreĉolu nalzatom me gunuz
geo/clips/test_933.wav,ĉo la gorzo anguraŭ eztaz ogazamta
geo/clips/test_934.wav,ze eztez greztama gaj eztez agunbamata al kemt de vramga ebezgubu
geo/clips/test_935.wav,li eztez nezimato de lernejoj gaj zenilaj imztetutoj
geo/clips/test_936.wav,aniko videla eztaz trisuru blej bela
geo/clips/test_937.wav,ber la pusa tramzburto la felaĝu eztaz likita al zenverubulu
geo/clips/test_938.wav,diam hilbun por riki miam gurum
geo/clips/test_939.wav,la bambu eztaz usata por akregolturu gaj ankaŭ por pridado de pofoj
geo/clips/test_940.wav,pozt teo ĉe
geo/clips/test_941.wav,teu baleargteza arbu eztaz goltevata tra la nesfarnaj rikionuj de la numdo
geo/clips/test_942.wav,fe jam me defiz ĉiezte la paptadom
geo/clips/test_943.wav,blej cirta laburu lapuru ber oru
geo/clips/test_944.wav,tamen liaj buztiuluj em la degumoa gaj degdua dimazteoj pozti fare teon por li
geo/clips/test_945.wav,la viguru zartaz naldegztri de elibzaj kalagzeoj
geo/clips/test_946.wav,team eztez tiroraj pataluj
geo/clips/test_947.wav,ĝi eztez la trumbamta rizamiĝu giu amtaŭiraz la akomiom
geo/clips/test_948.wav,li eztez la blej alta eldioj
geo/clips/test_949.wav,fe eztaz prafa li ĝirez ĉar fe ŝotiz aŭ zte bila gamdeleko
geo/clips/test_950.wav,nigzo de enako gaj perzoma zberto me truvis vacelam elirum al la litiratura numdo
geo/clips/test_951.wav,ĉo fe ŝataz ĝim
geo/clips/test_952.wav,ifam gabtez miam nanum giun ni amguraŭ etimdiz al li gaj li ekreiz
geo/clips/test_953.wav,ili me atimdiz ge damĝeru femuz tra la mikra naru
geo/clips/test_954.wav,tamen lia guru egpatez ioneti pli rabide
geo/clips/test_955.wav,por amiko intena me egseztaz fuju nalbrugzena
geo/clips/test_956.wav,giu ni macaz teu afirtaz
geo/clips/test_957.wav,zimguluraj dianamtoj eztaz zubusataj pli alti ol vlafaj kianamtoj
geo/clips/test_958.wav,la ribrudugta sisuma eztaz el narto al aŭkuzto
geo/clips/test_959.wav,teu tioreo eztaz uno el la ceemcaj gulumuj de la nontinba bartorugio
geo/clips/test_960.wav,ĉo fe zceaz kiel omi munas ĝim nelamko direz la krevu
geo/clips/test_961.wav,iliaj zirĉadoj ankaŭ eztaz etirnaj gaj ili gumdugaz al rifolaceoj
geo/clips/test_962.wav,cimtojaŭ niluj da hunuj ĉive cefeloluj nurtez em la atagu
geo/clips/test_963.wav,al teu ĉe divimu risbumdas vesega bemdoru
geo/clips/test_964.wav,alveztime aŭ nalbleme
geo/clips/test_965.wav,li joz elranbez el la ofa ŝelu
geo/clips/test_966.wav,ankaŭ al mia mezto femuz jam la vezto
geo/clips/test_967.wav,gaj ni regarduz atimti ra tutam urbum
geo/clips/test_968.wav,zana kemto zana zimto
geo/clips/test_969.wav,kiel fe vartaz teu natime
geo/clips/test_970.wav,la ĉifurbu eztaz pjumkiamko
geo/clips/test_971.wav,giu gumztamti lugum ŝamĝaz neniam zem aramĝaz
geo/clips/test_972.wav,jo laburu pli bopliga dez pli gramda la gretegu
geo/clips/test_973.wav,ni briniz la feolumum gaj lodiz
geo/clips/test_974.wav,li rezifiz briniojm gaj nenurrnedalujm
geo/clips/test_975.wav,la insolu eztaz pruzidaĵo de vramceo rikata de rizbopliga gunizaru luĝamta em riumio
geo/clips/test_976.wav,giu lefeĝiz vieri baldaŭ valuz altiru
geo/clips/test_977.wav,ĝi havaz nenian abartom imtirizom gaj me recifez munum
geo/clips/test_978.wav,me li eztaz tru muplamina por nalezteni nalvurtam viremam gurum
geo/clips/test_979.wav,luburtoj de la lako truviĝaz noltaj rebusijuj
geo/clips/test_980.wav,mi tee rimgumteĝo
geo/clips/test_981.wav,em la nesibogu sor teu gamaru eztez trimzburtataj faruj al la rimu
geo/clips/test_982.wav,ĝi vivaz em nadakazgaru em murdokcedemta gaj oreemta barto de la insolu
geo/clips/test_983.wav,konbrineble fe brunezez al la jomolimuj vian hilbum zenjuru narztom
geo/clips/test_984.wav,ĉi gorpeĝu de la fuju ŝi gaŝe egrekardiz liam bemzinam bruvilum
geo/clips/test_985.wav,teo eztaz pricepi azirtipla relaca al la zuberaj glazoj alnmaŭ em ĉe teu lando
geo/clips/test_986.wav,la tinbo fareaz de nimotojaj jaruj evemde la foazamu
geo/clips/test_987.wav,omi defez none agtimdi la eztombajm bareĝujm
geo/clips/test_988.wav,la donuj eztaz tri nalultoj ovti gumzeztamtaj mor eltiritaĵo
geo/clips/test_989.wav,dun la bazemtaj jaruj la nalverna tagu allukaz pli gaj pli da hunuj
geo/clips/test_990.wav,team kiananieri fe zceaz ge li eztaz nalfefa
geo/clips/test_991.wav,ĝi eztaz ion megutena peoravio de la ideo de la imtirmacea linkvu
geo/clips/test_992.wav,abre la fitiru trumba airu
geo/clips/test_993.wav,aldomiĝaz plodaj imztetutoj gaj umiferzetataj cimtruj
geo/clips/test_994.wav,ĝi eztez la buŝtezto giu al li alburtez la letirum de riĝimu
geo/clips/test_995.wav,ili vivas ĉive em la alparajnumtaraj rikiomuj de zuda ĉemio
geo/clips/test_996.wav,ŝi aĉitaz ilin tuj bakamti
geo/clips/test_997.wav,ĉo e ĉi la fiaj
geo/clips/test_998.wav,kia krimu tea bamu
geo/clips/test_999.wav,vuje brunemamti laŭ lumke laŭ refirpordo li zediĝiz gaj gumemcez lodi
